quantum_value,greedy_value,opt_value,number_nodes,nb_sg,nb_mis,expl_thres:,graph_solved_list_num_edges,graph_solved_list_num_nodes,solution_quantum,solution_greedy,solution_cplex
4.1464,4.628,5.403999999999999,540,1,1,10,"[28, 15, 9]","[18, 13, 8]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_h_6-R_d_314', 'l_h_0-R_h_294', 'l_d_0-R_a_295', 'l_d_0-R_d_313', 'l_h_7-R_d_314', 'l_ar_0-R_h_295', 'l_ar_0-R_h_294', 'l_a_2-R_d_316', 'l_h_1-R_h_294', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_5-R_a_297', 'l_h_6-R_ar_6']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.1464,4.628,5.403999999999999,540,1,1,15,"[28, 15, 9]","[18, 13, 8]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_h_6-R_d_314', 'l_h_0-R_h_294', 'l_d_0-R_a_295', 'l_d_0-R_d_313', 'l_h_7-R_d_314', 'l_ar_0-R_h_295', 'l_ar_0-R_h_294', 'l_a_2-R_d_316', 'l_h_1-R_h_294', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_5-R_a_297', 'l_h_6-R_ar_6']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
3.9167000000000005,4.628,5.403999999999999,540,1,2,10,"[28, 15, 27, 9, 12, 12]","[18, 13, 18, 8, 9, 10]","['l_h_7-R_ar_6', 'l_h_5-R_d_316', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_ar_0-R_h_295', 'l_d_0-R_d_314', 'l_h_6-R_a_295', 'l_h_1-R_a_298', 'l_h_4-R_a_215', 'l_h_3-R_a_297', 'l_a_0-R_d_224', 'l_a_1-R_h_293', 'l_h_1-R_d_316', 'l_h_5-R_a_298', 'l_h_6-R_ar_6', 'l_h_6-R_d_313', 'l_h_7-R_a_295', 'l_h_7-R_d_313']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.1464,4.628,5.403999999999999,540,1,2,15,"[28, 15, 27, 9, 12, 12, 7]","[18, 13, 18, 8, 9, 10, 7]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_h_6-R_d_314', 'l_h_0-R_h_294', 'l_d_0-R_a_295', 'l_d_0-R_d_313', 'l_h_7-R_d_314', 'l_ar_0-R_h_295', 'l_ar_0-R_h_294', 'l_a_2-R_d_316', 'l_h_1-R_h_294', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_5-R_a_297', 'l_h_6-R_ar_6']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
3.7095,4.628,5.403999999999999,540,1,3,10,"[28, 15, 27, 15]","[18, 13, 18, 13]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_h_7-R_d_313', 'l_h_6-R_d_314', 'l_ar_0-R_h_295', 'l_ar_0-R_h_294', 'l_h_0-R_h_294', 'l_h_1-R_h_294', 'l_d_0-R_d_314', 'l_a_2-R_d_316', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_5-R_a_297', 'l_h_6-R_ar_6', 'l_h_7-R_a_295']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.0585,4.628,5.403999999999999,540,1,3,15,"[28, 15, 27, 15, 9, 9, 12, 12, 7, 12, 8]","[18, 13, 18, 13, 8, 8, 9, 10, 7, 9, 7]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_3-R_h_295', 'l_h_8-R_a_215', 'l_h_6-R_d_314', 'l_h_5-R_a_297', 'l_d_0-R_d_313', 'l_ar_0-R_a_297', 'l_h_0-R_d_224', 'l_d_0-R_a_295', 'l_a_2-R_d_316', 'l_h_4-R_a_215', 'l_h_6-R_ar_6', 'l_h_7-R_d_314']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.1593,4.628,5.403999999999999,540,1,4,10,"[28, 15, 15, 27, 18, 7]","[18, 13, 13, 18, 13, 7]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_d_0-R_a_295', 'l_h_6-R_d_314', 'l_h_3-R_d_224', 'l_h_1-R_h_294', 'l_ar_0-R_a_297', 'l_d_0-R_d_313', 'l_a_2-R_d_316', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_5-R_a_297', 'l_h_6-R_ar_6', 'l_h_7-R_d_314']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.1593,4.628,5.403999999999999,540,1,4,15,"[28, 15, 15, 27, 18, 7]","[18, 13, 13, 18, 13, 7]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_d_0-R_a_295', 'l_h_6-R_d_314', 'l_h_3-R_d_224', 'l_h_1-R_h_294', 'l_ar_0-R_a_297', 'l_d_0-R_d_313', 'l_a_2-R_d_316', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_5-R_a_297', 'l_h_6-R_ar_6', 'l_h_7-R_d_314']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.1593,4.628,5.403999999999999,540,1,5,10,"[28, 15, 27, 15, 18, 19, 7]","[18, 13, 18, 13, 13, 15, 7]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_d_0-R_a_295', 'l_h_6-R_d_314', 'l_h_3-R_d_224', 'l_h_1-R_h_294', 'l_ar_0-R_a_297', 'l_d_0-R_d_313', 'l_a_2-R_d_316', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_5-R_a_297', 'l_h_6-R_ar_6', 'l_h_7-R_d_314']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.1593,4.628,5.403999999999999,540,1,5,15,"[28, 15, 15, 27, 18, 19, 7]","[18, 13, 13, 18, 13, 15, 7]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_d_0-R_a_295', 'l_h_6-R_d_314', 'l_h_3-R_d_224', 'l_h_1-R_h_294', 'l_ar_0-R_a_297', 'l_d_0-R_d_313', 'l_a_2-R_d_316', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_5-R_a_297', 'l_h_6-R_ar_6', 'l_h_7-R_d_314']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
